Index,demand
23975,0.012572724953408512
23976,0.2446203578810751
23977,0.02285647060984038
23978,0.4137702872875156
23979,0.06822106725468519
23980,0.26634491619391826
23981,0.034272760608491167
23982,0.09448502555283589
23983,0.016084031920028052
23984,0.12431541287034956
23985,0.0979782442747371
23986,0.12735043259509293
23987,0.1518656947514814
23988,0.3816855080340453
23989,0.4557171610173708
23990,0.3623147275476077
23991,0.11491683388497648
23992,0.0656017681631849
23993,0.04691826455761684
23994,0.09355665570745705
23995,0.05387409847839416
23996,0.04300293626279661
23997,0.13104284875966613
23998,0.1496743603707293
23999,0.07035640567348177
24000,0.10578052282646923
24001,0.02318468092304031
24002,0.9041196677535801
24003,1.0003590262990147
24004,0.967445262665291
24005,0.09828520006802301
24006,0.03591745573620522
24007,0.24573030327642503
24008,0.4043443095813525
24009,0.017454605382382152
24010,0.008491980755629356
24011,0.019212250387097743
24012,0.028335427787879862
24013,0.0696360656631538
24014,0.038985405630561215
24015,0.37754478354144977
24016,0.9872866154555549
24017,0.05045874831093267
24018,0.08469160221211967
24019,0.06225408448422878
24020,0.13632570375374334
24021,0.06307616140590201
24022,0.3692268129769734
24023,0.26381688403409875
24024,0.03471815873926211
24025,0.0941002406531242
24026,0.10268654994795255
24027,0.09468721108557007
24028,0.040885090158250065
24029,0.033107308289439766
24030,0.26848320474637577
24031,0.38418763625774416
24032,0.24197432798140459
24033,0.07727029130969383
24034,0.07031694176572653
24035,0.028360807463820838
24036,0.07114090110577195
24037,0.1730540838992446
24038,0.030352949152623508
24039,0.03935329260662331
24040,0.02959606395049047
24041,0.018371658403845276
24042,0.038177730251707225
24043,0.04198706034843942
24044,0.35858066446049947
24045,0.44673717861333195
24046,0.2610640467516093
24047,0.2534212131919626
24048,0.10386454446377265
24049,0.15511636708212215
24050,0.23998843001767112
24051,0.5556444194640063
24052,0.04961061787737691
24053,0.031079458445769464
24054,0.034327324255244346
24055,0.032102919626390065
24056,0.13044692923091555
24057,0.165419343052406
24058,0.2542177448151952
24059,0.41672541929814555
24060,0.26140939547735975
24061,0.14573596499754954
24062,1.0047608422137702
24063,0.11629376738851643
24064,0.012888910006702916
24065,0.245290891515195
24066,0.2343194148748216
24067,0.01771073395260402
24068,0.04675074054915038
24069,0.4827008982513928
24070,0.049391416672966364
24071,0.0250420350035644
24072,0.03244477005454322
24073,0.03411791074186579
24074,0.10335113081458643
24075,0.3638282547048089
24076,0.2560547183722573
24077,0.4004414702538097
24078,0.2657117266374734
24079,0.13055309449822936
24080,0.12813815912709528
24081,0.24465193858815762
24082,0.023904599826740067
24083,0.15809630713657838
24084,0.07018392433551252
24085,0.04497956790207302
24086,0.4364022466686767
24087,0.25449965478009784
24088,0.04766594172347941
24089,0.45117855190125067
24090,0.2842565029973622
24091,0.028376717499983016
24092,0.07112897587193315
24093,0.10714251098821827
24094,0.07954699738228259
24095,0.012287338748539621
24096,0.02329946877756773
24097,0.04650983303935591
24098,0.07693789944467369
24099,0.07270919376566556
24100,0.11046358066877826
24101,0.36707593912952097
24102,0.6956022581356501
24103,0.3845404152486677
24104,0.35399570616271087
24105,0.4056843543679929
24106,0.1033019648024113
24107,0.07305126690910509
24108,0.07066896379705152
24109,0.13458038220183385
24110,0.18638823542386215
24111,0.05888690400034602
24112,0.023075797068585726
24113,0.07054972141609346
24114,0.11424037594187093
24115,0.01673541606787081
24116,0.028360807463820838
24117,0.034104446324358245
24118,0.07586851698713935
24119,0.01718798866489292
24120,0.013058396488153675
24121,0.030211928504496638
24122,0.01719990937602913
24123,0.02592286685738701
24124,0.03306132851643868
24125,0.050228665697643886
24126,0.048355127060158334
24127,0.0622189853285929
24128,0.2377904975469936
24129,0.1385509879359054
24130,0.35819463409469
24131,0.5223709240797362
24132,0.4512877634732246
24133,0.2521221053362463
24134,0.24233811359325735
24135,0.04700188102522274
24136,0.10705129097132539
24137,0.013189812576133693
24138,0.028360807463820838
24139,0.9702059455564324
24140,0.04141816246051428
24141,0.018035995139258066
24142,0.06722407077625137
24143,0.05897899493859951
24144,0.10078244651728703
24145,0.02663695536255585
24146,0.04856629378362444
24147,0.013480148884101987
24148,0.036984713766709976
24149,0.006932616960754736
24150,0.014218168259433546
24151,0.01379697546252945
24152,0.028360807463820838
24153,0.06936190444091127
24154,0.08475876483651984
24155,0.5086668445718897
24156,0.3549794502201912
24157,0.2474271051123631
24158,0.9784779992730266
24159,0.37519166420833994
24160,0.3930039779103329
24161,0.25550230282045217
24162,0.03392496654751527
24163,0.020662206898997577
24164,0.045663397000974625
24165,0.03829376709477011
24166,0.01952805435219409
24167,0.02894688771022817
24168,0.06508239336774718
24169,0.3862044702360379
24170,0.24405616216257733
24171,0.36556582428690565
24172,0.022485426698515817
24173,0.08279221028681787
24174,0.10546142559816105
24175,0.12230092851389164
24176,0.2439532186289119
24177,0.036931694895679684
24178,0.03216066822356586
24179,0.12067522587528
24180,0.9156725271459752
24181,0.35858070148275945
24182,0.5970060940609793
24183,0.25901725233156486
24184,0.25202104357232646
24185,0.1604197764413811
24186,0.11992789451589146
24187,0.042866409839228056
24188,0.016668562149316026
24189,0.022694014367664772
24190,0.12270232755777595
24191,0.1094121455523137
24192,0.07141444391636154
24193,0.1795697704921028
24194,0.017369069984078486
24195,0.05696915656396419
24196,0.012208906491418928
24197,0.2565802357780618
24198,0.02766890434619335
24199,0.0134684456584967
24200,0.09199315357261746
24201,0.24973918301675874
24202,0.02372902127807057
24203,0.2423027243437428
24204,0.14755589538515454
24205,0.07167882282731457
24206,0.10709116791867458
24207,0.027653877035879616
24208,0.09895121716027129
24209,0.07983651040288813
24210,0.029083112231693586
24211,0.11446798574553421
24212,0.09695298803462093
24213,0.03276090488096342
24214,0.009157848353658472
24215,0.10734421789245602
24216,0.00985359352057665
24217,0.24761968533457127
24218,0.028376717499983016
24219,0.02668326877950325
24220,0.10946682956117684
24221,0.03167036271466769
24222,0.03571130704880068
24223,0.040791708264555616
24224,0.16329331118636958
24225,0.37778311125903596
24226,0.5819568192694298
24227,0.12358663834762713
24228,0.013443428367750735
24229,0.01784001669281073
24230,0.022082072046686937
24231,0.03565235713060939
24232,0.06365184292097906
24233,0.13556940307522516
24234,0.010227508922741976
24235,0.02280685012687895
24236,0.012325539141682001
24237,0.025311265845479682
24238,0.017543226535816494
24239,0.00879246944487581
24240,0.01186821219396887
24241,0.028376717499983016
24242,0.07573580788433135
24243,0.07257685126257266
24244,0.3843541181063097
24245,0.01251742480290562
24246,0.012917463596260224
24247,0.025253289958885834
24248,0.05562789907084931
24249,0.10142084919907574
24250,0.3967583638887251
24251,0.12318359940399179
24252,0.02579175471980412
24253,0.011388877703434235
24254,0.2331049774176723
24255,0.015019838988749003
24256,0.032092952573713925
24257,0.014934525674154101
24258,0.06912321191204196
24259,0.23397583830884838
24260,0.05164271080353201
24261,0.019490187770664042
24262,0.013120719184999323
24263,0.2731638487106112
24264,0.023242049588260833
24265,0.015247690137821575
24266,0.019219159945828727
24267,0.10950981920242947
24268,0.05698846184722842
24269,0.03419264768806866
24270,0.01635444955618786
24271,0.023578249128765303
24272,0.04645752702270194
24273,0.3706150379080497
24274,0.02789533891742743
24275,0.022311540377047977
24276,0.034484064186307346
24277,0.03390124899225553
24278,0.05336470223467195
24279,0.26050189185268857
24280,0.054429727603549936
24281,0.24044935984788646
24282,0.07702751214863932
24283,0.025180438608767015
24284,0.04179091012087739
24285,0.05447424583368
24286,0.025189635914295953
24287,0.2612293688650623
24288,0.15432974240432093
24289,0.016581623119917604
24290,0.05540559353979421
24291,0.054778183122848705
24292,0.008015439773732369
24293,0.3907313491543061
24294,0.5811011784256774
24295,0.2430507748661837
24296,0.06622708524535745
24297,0.009774206886207138
24298,0.0933200628495688
24299,0.05223725772037157
24300,0.04135614885867351
24301,0.09821218072410172
24302,0.10676359334222878
24303,0.08058591621301625
24304,0.9083066998162043
24305,0.014487101694032464
24306,0.06361231537651922
24307,0.012032614326335062
24308,0.06937720714906451
24309,0.060784716099904545
24310,0.02051129596734907
24311,0.02856800391330635
24312,0.11520683100628198
24313,0.3154613308107202
24314,0.06651985249383072
24315,0.23810711488518688
24316,0.021508957626942615
24317,0.07594092318897691
24318,0.07385680039721033
24319,0.029934039146379127
24320,0.02263306465470122
24321,0.04864774350555301
24322,0.0405575112661278
24323,0.016124753251901464
24324,0.021395765632177276
24325,0.05828880365488908
24326,0.019304687773937002
24327,0.12757869849708392
24328,0.02109971907016756
24329,0.041270349458311595
24330,0.025606119221976295
24331,0.07344258629999922
24332,0.09141214660660604
24333,0.023534039081242925
24334,0.037559989324502344
24335,0.9348288201579515
24336,0.04875914303312067
24337,0.12294192473998063
24338,0.049779197077280665
24339,0.03246135664793
24340,0.04250805867054036
24341,0.0398291645078272
24342,0.013077699629687767
24343,0.18457893443019538
24344,0.022407646372922117
24345,0.017334002574204498
24346,0.035242115869785366
24347,0.23563487313839038
24348,0.02336235184038644
24349,0.028376717499983016
24350,0.24053271532867715
24351,0.03170330246951716
24352,0.03947111803292645
24353,0.37259013078370706
24354,0.02332460624622483
24355,0.01929828344093299
24356,0.028360807463820838
24357,0.020537817900291886
24358,0.013174941909516586
24359,0.054128827038996005
24360,0.028441465573752774
24361,0.1501052505812118
24362,0.05984091665995261
24363,0.028376717499983016
24364,0.05977136552835863
24365,0.1481645225116703
24366,0.09713141425085216
24367,0.06387038614048135
24368,0.055425140113598545
24369,0.056588300164868266
24370,0.014051488812976146
24371,0.24276421646832613
24372,0.16825995223131385
24373,0.2509190999563916
24374,0.028360807463820838
24375,0.0340390125880457
24376,0.012833075123202857
24377,0.012964991297687016
24378,0.01181530931395727
24379,0.012644775175697358
24380,0.01843692112284304
24381,0.027784717883558834
24382,0.010950313715960634
24383,0.014666986649129701
24384,0.01395804407245643
24385,0.009817394331583452
24386,0.022883702737974267
24387,0.043484923949499515
24388,0.05281201135951886
24389,0.11176636369426537
24390,0.028376717499983016
24391,0.12579364832476064
24392,0.007148367103506858
24393,0.2792493821117592
24394,0.01994731433386142
24395,0.027914976796418467
24396,0.01178676395330397
24397,0.018576810999221646
24398,0.029878941743426254
24399,0.012214468140425679
24400,0.028360807463820838
24401,0.008705142178869836
24402,0.019466466183594794
24403,0.028360807463820838
24404,0.028376717499983016
24405,0.07125560820022153
24406,0.02845252072916194
24407,0.028318799550067175
24408,0.012818514958308448
24409,0.037717293892714034
24410,0.015268756628960357
24411,0.007799285805373099
24412,0.01563730507285701
24413,0.0069843368572883886
24414,0.13244552960530306
24415,0.022892466832753887
24416,0.03992235793244206
24417,0.008077605916366963
24418,0.009394550717459234
24419,0.030125889102567034
24420,0.012749602534929719
24421,0.018319923470164503
24422,0.09011418292441435
24423,0.013416764342462006
24424,0.015466747894768984
24425,0.009788716367046674
24426,0.009498887416591058
24427,0.39763557063730304
24428,0.061027556630364015
24429,0.05811604470172037
24430,0.07132925769914973
24431,0.028376717499983016
24432,0.07043212278560092
24433,0.027076608132337806
24434,0.10828311270548008
24435,0.11155454549017066
24436,0.15353615884692406
24437,0.016058544054511795
24438,0.022472110815929577
24439,0.02899741249501061
24440,0.030268355876523864
24441,0.02314435475407444
24442,0.01949195139901388
24443,0.010804446251048571
24444,0.03196626026974964
24445,0.009688189296350277
24446,0.0092377601310162
24447,0.09056619401570914
24448,0.06866059597617345
24449,0.030747143036236435
24450,0.1709306132296357
24451,0.028360807463820838
24452,0.02349860007399966
24453,0.011814367173776149
24454,0.01824076381321754
24455,0.04910529666314622
24456,0.013899853576488331
24457,0.026629923630773922
24458,0.03136866408452006
24459,0.010442043331301623
24460,0.02720214056370333
24461,0.28846106747414313
24462,0.17336323275333884
24463,0.021045030408572283
24464,0.09134963945557123
24465,0.01900632372083791
24466,0.043178907390348235
24467,0.05413993124065485
24468,0.04793813829076553
24469,0.05079087133618854
24470,0.044860680274793056
24471,0.02883470799344584
24472,0.13688624719318362
24473,0.04695653756279451
24474,0.0770618162363987
24475,0.13347008312534372
24476,0.23865894565148993
24477,0.030243444394735187
24478,0.018012574619746986
24479,0.2702141864942438
24480,0.08009735234633493
24481,0.26133391723101473
24482,0.09705108265945235
24483,0.13335334406858954
24484,0.030768576549886597
24485,0.028818790871703845
24486,0.10719085717176943
24487,0.014888567301650264
24488,0.03271818403616535
24489,0.014073132528898472
24490,0.1314005080766015
24491,0.030396938518769883
24492,0.6800491143345194
24493,0.25501451788186036
24494,0.03842892901615864
24495,0.1268791331403936
24496,0.06302412047139655
24497,0.05728751598934473
24498,0.01722364886445973
24499,0.014961342074106725
24500,0.03929073575381655
24501,0.10261875478301852
24502,0.3971985793358294
24503,0.48345720131800823
24504,0.435422302010257
24505,0.03835257683837244
24506,0.07454777691171975
24507,0.12523295368406684
24508,0.15866002011937733
24509,0.00913871428597805
24510,0.027228099540009165
24511,0.0634515740763859
24512,0.050306340809322996
24513,0.07781836870091077
24514,0.09052479827307788
24515,0.03037298807983852
24516,0.39107791234848904
24517,0.12262800763024785
24518,0.3746828980768056
24519,0.4710773136911889
24520,0.1216261396300088
24521,0.019783827743084258
24522,0.45404773654940556
24523,0.020009534207032626
24524,0.06544824763701546
24525,0.3026244084735016
24526,0.07582504742564845
24527,0.06255897388632704
24528,0.029697745502144424
24529,0.09305418159979045
24530,0.09121390640890278
24531,0.09230977998758916
